function	description	1.2RO	1.8RO	2.10RO	2.14RO	2.3RO	2.7RO	3.14RO	3.7RO	4.12RO	4.16RO	4.1RO	5.14RO	5.8RO	6.13RO	7.1RO	7.23RO	7.9RO	1.8RI	2.10RI	2.11RI	2.13RI	2.14RI	2.3RI	3.10RI	3.13RI	3.14RI	3.4RI	4.12RI	4.1RI	5.14RI	5.8RI	6.13RI	7.1RI	7.9RI	1.2NR	1.8NR	2.10NR	2.11NR	2.15RI	2.3NR	2.7NR	3.10NR	3.16RI	3.4NR	3.7NR	4.12NR	4.16RI	4.1NR	5.8NR	6.16RI	7.1NR	7.9NR	2.14NR	2.15NR	2.15RO	2.16NR	2.16RO	3.14NR	3.16NR	3.16RO	4.16NR	4.18NR	5.14NR	6.16NR	7.23NR
EC:1.1.1.29	Glycerate dehydrogenase	182.0	0.0	0.0	0.0	134.0	0.0	120.5	40.0	0.0	0.0	58.0	0.0	84.0	208.0	0.0	0.0	0.0	0.0	13.0	0.0	102.0	123.0	1104.0	0.0	200.0	510.0	196.0	304.0	11.0	0.0	124.0	0.0	136.0	66.0	0.0	0.0	0.0	112.0	0.0	130.0	0.0	0.0	0.0	182.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.3	Homoserine dehydrogenase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3380.14	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	616.14	1009.64	866.0	2284.5	735.3100000000002	1203.16	1892.22	918.74	252.5	1632.4299999999996	6304.71	1062.71	1123.87	885.6700000000002	840.5	510.87	1135.66	1740.01	1387.4	1214.54	1183.2	4558.81	4146.789999999999	1467.68	1167.76	2199.53	4327.77	1820.56	5732.54	1559.81	1664.8	1396.2199999999998	1494.69	645.7	103.2	101.46	218.9	339.0	129.66	469.26	147.7	98.0	215.16	453.94	402.6	79.2	140.45999999999998	1264.44	498.3	132.0	1013.81	97.94	290.42	254.94	326.2	191.0	366.46	447.16	127.04	244.14	150.94	201.56	112.8	110.66	135.6
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	911.25	1216.25	1412.5	2571.0	1062.44	1289.08	3630.83	1658.37	275.5	3832.32	12783.64	1925.14	2304.58	9397.84	1614.0	526.5799999999998	1310.83	1636.9	1795.7	789.77	952.1	5227.480000000001	6093.6500000000015	1262.52	922.13	2811.87	8303.42	1578.78	9383.27	2255.7200000000007	1512.9599999999996	1154.2899999999995	1371.2	645.1	53.6	51.73	201.2	257.5	83.33	547.13	77.1	49.0	183.83	416.97	437.05	43.6	107.98	2136.850000000001	449.15	88.0	1351.91	62.47	307.7100000000001	188.47	355.1	101.0	347.73	385.58	89.77000000000002	219.07	76.47	166.03	56.4	55.33	67.8
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	417.89	1005.89	892.0	2417.0	556.37	1204.83	1636.4	686.87	270.5	1915.61	4285.57	1319.57	1080.79	8527.17	601.0	506.29	1112.83	1537.36	1118.7	685.27	769.6	3132.32	4108.61	1026.66	791.13	1450.41	4533.6	1173.53	4450.77	1070.5	1358.93	886.9699999999998	1140.74	418.1	53.6	51.73	142.7	209.5	83.33	299.63	77.1	49.0	172.82999999999996	291.47	308.3	43.6	100.23	1378.64	335.9	88.0	935.24	54.47	226.96	153.47	305.1	101.0	347.73	302.33	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	465.59	135.09	296.0	224.5	379.4	93.99	2405.0600000000004	640.61	18.0	1793.2	4536.5	406.5	1175.0	8592.17	564.0	36.0	156.99	755.21	1568.1	1783.81	1473.8000000000004	5033.8200000000015	2542.52	1785.4	1264.89	2240.6	5129.59	1932.09	2915.31	1887.42	1466.87	1892.29	1247.59	725.8	148.8	149.19	256.1	361.0	138.99	455.39	211.8	147.0	150.99	376.41	440.9	106.8	150.69	977.49	433.2	160.0	534.38	154.41	262.38	279.41	50.8	270.0	56.19	397.49	195.81	75.21000000000002	223.41	314.5900000000001	169.2	165.99	203.4
EC:1.1.1.37	Malate dehydrogenase	872.17	2155.17	2097.5	4936.0	1204.11	2457.49	4087.02	1637.11	559.0	4274.33	10708.71	3154.71	2540.87	17166.34	1481.5	1032.87	2281.49	3405.58	3074.1	2005.31	1963.8	8298.75	8390.39	2766.98	1836.39	3348.23	10165.3	2817.59	10258.31	2962.17	2963.62	2543.65	2572.72	1040.8	156.8	153.19	420.1	438.0	212.99	779.89	224.8	147.0	415.99	588.41	861.4	122.8	263.69	3021.92	636.7	227.0	2324.55	156.41	606.88	378.41	631.3	292.0	714.19	692.99	237.81	463.21	227.41	402.59	169.2	165.99	203.4
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	228.89	156.39	313.5	114.0	246.87	47.83	1223.23	303.37	18.0	578.11	2218.57	533.0699999999998	477.29	453.5	279.5	20.29	59.83	356.86	862.7	659.77	613.6	2500.51	1718.39	843.16	466.13	1051.41	1623.1	795.53	1385.77	902.17	528.01	822.6099999999999	437.24	282.6	49.6	49.73	134.7	150.0	46.33	310.63	70.6	49.0	70.33	187.47	309.3	35.6	63.23	732.1400000000001	200.9	51.0	536.5699999999998	51.47	152.96	121.47	21.1	90.0	18.73	192.33	58.27	25.07	74.47	104.53	56.4	55.33	67.8
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	208.92	147.42000000000004	350.0	191.5	198.17	79.91	830.36	479.74	10.0	1373.51	4257.07	409.07	1014.29	8101.67	494.0	2.29	137.66	523.6800000000002	1354.9	1162.79	887.7	3432.7000000000007	2089.24	1149.21	712.76	1336.61	3505.88	1073.06	2732.54	1541.03	932.83	1265.61	803.77	500.2	99.2	99.46	179.9	166.0	92.66	254.51	141.2	98.0	113.66	158.19	335.35	71.2	110.71	826.27	132.05	109.0	384.31	94.94	198.92	162.44	42.2	180.0	37.46	222.66	221.54	50.14	148.94	367.06	112.8	110.66	135.6
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	227.03	214.53	426.5	294.5	251.8	100.33	1501.97	347.37	61.5	1184.9	2299.5	835.5	754.5	8197.34	284.5	18.0	120.33	308.57	932.7	623.27	598.1	2471.350000000001	1867.1	767.3	485.63	1022.2	2867.03	793.03	1465.27	960.19	635.99	811.79	516.03	273.6	49.6	49.73	134.7	140.5	46.33	229.63	70.6	49.0	54.33	158.47	268.8	35.6	55.23	656.28	194.4	58.0	487.41	51.47	135.46	101.47	21.1	90.0	40.73	149.82999999999996	79.27000000000002	25.07	74.47	139.53	56.4	55.33	67.8
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	653.78	2011.78	1784.0	4834.0	978.74	2428.16	3127.46	1333.74	541.0	3831.22	8513.14	2639.14	2077.58	16846.34	1202.0	1012.58	2225.66	3161.2200000000007	2237.4	1411.54	1402.2	6084.8600000000015	6762.719999999998	2041.32	1396.26	2355.32	8881.7	2053.56	8879.54	2143.5	2429.36	1796.2199999999998	2147.98	790.2	107.2	103.46	285.4	307.0	166.66	560.26	154.2	98.0	367.66	429.94	612.1	87.2	215.96	2390.28	458.3	176.0	1957.48	108.94	471.42	276.94	610.2	202.0	695.46	543.16	179.54000000000005	438.14	152.94	298.06	112.8	110.66	135.6
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3382.58	1020.66	698.13	1187.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	235.89	1005.89	892.0	2417.0	413.37	1214.08	1502.23	646.87	270.5	1780.61	4204.57	1308.57	996.79	8237.67	601.0	506.29	1108.83	1572.61	1198.2	682.77	643.1	2973.3100000000004	3225.86	1018.16	596.13	911.66	4013.85	853.78	4418.27	1096.75	1181.43	883.43	1000.99	361.1	53.6	51.73	142.7	97.5	83.33	215.13	77.1	49.0	183.83	127.97	307.55	43.6	107.98	1304.99	111.15	88.0	1011.24	50.47	235.71	113.47	305.1	101.0	347.73	222.08	110.77	219.07	76.47	184.03	56.4	55.33	67.8
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	326.89	1005.89	892.0	2419.5	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3049.4300000000007	3380.14	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1076.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	163.0	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.1.1.56	Ribitol 2-dehydrogenase	147.56	161.06	328.5	120.0	161.1	58.66	1224.76	317.24	31.0	457.8	2174.0	543.5	440.0	223.0	279.5	18.0	76.16	483.14	1194.4	1147.04	956.2	3559.0200000000004	1255.2	1272.6	663.26	1088.4	1649.56	1107.56	1525.54	1269.06	871.8	1341.86	691.06	395.2	99.2	99.46	210.9	167.5	92.66	238.76	141.2	98.0	96.66	134.94	393.1	71.2	95.46	768.0600000000002	136.8	102.0	537.14	94.94	198.92	152.94	29.7	180.0	37.46	193.16	116.54	50.14	148.94	192.06	112.8	110.66	135.6
EC:1.1.1.6	Glycerol dehydrogenase	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	3.0	46.0	0.0	0.0	10.0	12.0	0.0	10.0	9.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.62	17-beta-estradiol 17-dehydrogenase	827.03	2262.03	2347.0	5057.0	1218.6799999999996	2495.49	5259.950000000002	1874.61	577.0	4455.04	12771.28	3606.28	2858.16	16935.34	1761.0	1053.16	2345.99	3404.87	3045.1	1929.81	1947.8	8811.63	8353.96	2917.34	1608.89	3108.94	10124.37	2541.09	11476.81	3350.31	2912.23	2509.29	2472.43	990.8	156.8	153.19	423.6	318.0	212.99	720.39	224.8	147.0	415.99	406.41	889.4	122.8	263.69	3441.28	400.7	227.0	2534.55	148.41	534.88	328.41	643.8	292.0	718.69	593.99	237.81	463.21	227.41	385.59	169.2	165.99	203.4
EC:1.1.1.65	Pyridoxine 4-dehydrogenase	1148.62	1965.62	2996.0	3663.5	1452.58	1615.73	6994.19	1470.22	469.5	5256.74	9173.78	5369.280000000002	4186.66	33727.36	1245.0	585.1600000000002	1523.48	3072.83	5185.2	3640.62	3612.1	13487.760000000002	11848.51	4738.24	3080.78	5572.79	13601.21	4815.93	7916.12	5022.299999999998	3900.2	4562.34	3357.27	1639.1	301.6	300.38	792.2	886.0	314.98	1369.78	430.1	294.0	443.48	995.32	1562.05	221.6	369.13	3849.07	1121.15	364.0	2892.78	295.82	769.01	645.8199999999998	373.1	551.0	557.38	1010.73	570.12	344.42	448.82	952.68	338.4	331.98	406.8
EC:1.1.1.67	Mannitol 2-dehydrogenase	91.0	0.0	0.0	0.0	67.0	0.0	50.0	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	0.0	0.0	62.0	0.0	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	0.0	0.0	0.0	10.0	0.0	13.0	44.0	0.0	0.0	11.0	0.0	0.0	0.0	90.0	0.0	0.0	8.0	17.0	92.0	0.0	0.0	6.0	66.0	0.0	22.5	18.0	28.0	2.0	39.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	14.85	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	42.0	0.0	0.0	70.0	0.0	0.0	0.0
EC:1.1.1.8	Glycerol-3-phosphate dehydrogenase (NAD(+))	417.89	1005.89	877.0	2418.5	556.37	1202.08	1662.73	658.87	257.5	1912.61	4273.57	1293.57	1066.79	8532.84	601.0	506.29	1108.83	1592.61	1125.7	730.77	761.1	3130.4300000000007	3888.36	1030.66	808.63	1459.66	4517.85	1193.78	4423.77	1100.75	1274.35	915.11	1124.99	440.1	53.6	51.73	142.7	219.0	83.33	345.13	77.1	49.0	183.83	305.97	306.05	43.6	107.98	1195.14	331.15	88.0	975.41	58.47	235.71	163.47	305.1	101.0	352.23	323.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.1.1.85	3-isopropylmalate dehydrogenase	333.28	277.78	613.0	332.5	376.74	73.91	1589.79	357.24	54.0	1178.2199999999998	2337.64	1270.64	799.5799999999998	8376.17	284.5	22.58	93.16	551.97	1371.9	1190.29	1162.2	4136.440000000001	3249.03	1435.57	909.26	1768.32	3301.95	1502.56	1546.04	1538.67	1039.19	1474.79	875.9799999999998	494.2	99.2	99.46	241.9	290.5	92.66	450.51	141.2	98.0	113.66	324.19	491.35	71.2	110.71	933.93	384.05	109.0	707.81	98.94	198.92	212.44	29.7	180.0	37.46	321.66	137.54000000000002	50.14	148.94	227.06	112.8	110.66	135.6
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	326.89	1036.89	977.0	2431.0	489.37	1220.08	1575.4	666.87	275.5	1915.61	4256.57	1392.57	1235.79	8480.17	601.0	506.29	1125.83	1586.61	1164.7	705.77	701.1	3062.100000000001	3464.14	1020.66	708.13	1186.66	4458.85	1026.78	4439.77	1133.58	1214.68	898.29	1106.99	406.1	53.6	51.73	142.7	153.5	83.33	285.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1201.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	110.77	219.07	76.47	184.03	56.4	55.33	67.8
EC:1.1.1.87	Homoisocitrate dehydrogenase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1581.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	711.1	3064.3100000000004	3462.14	1036.16	698.13	1191.66	4440.85	1026.78	4450.77	1071.75	1242.93	898.29	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	313.55	43.6	107.98	1269.64	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.1.1.9	D-xylulose reductase	194.53	147.53	305.5	91.0	217.3	29.33	503.63	259.87	18.0	575.4	2141.5	527.0	327.5	406.0	244.5	0.0	67.83	273.07	813.2	663.27	602.6	2418.51	1312.6	731.8	456.13	1011.7	1609.03	825.03	1378.27	890.53	517.15	851.1099999999999	453.03	286.6	49.6	49.73	134.7	140.5	46.33	206.13	70.6	49.0	48.33	154.47	268.8	35.6	47.73	483.43	178.4	51.0	327.57	59.47	135.46	101.47	21.1	90.0	18.73	149.82999999999996	58.27	25.07	74.47	104.53	56.4	55.33	67.8
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	504.64	1307.14	1647.5	2582.0	685.69	1301.57	3560.54	1191.98	303.5	2618.07	6741.49	1891.49	3054.53	8778.18	989.5	556.03	1282.82	2228.06	2501.3	2347.08	1941.9	7441.970000000001	4443.43	2648.7200000000007	1603.02	2562.52	6926.36	2319.37	6155.58	3118.67	2450.55	2545.72	2225.84	1006.4	202.4	200.92	363.3	343.0	222.32	540.52	282.4	196.0	323.82	293.88	680.95	145.4	251.17	2008.14	270.35	236.5	1399.96	192.88	412.09	338.88	346.9	364.5	403.92	488.57	359.0800000000001	294.28	297.88	577.12	225.6	221.32	271.2
EC:1.1.1.93	Tartrate dehydrogenase	116.92	121.42	273.5	91.0	154.67	33.66	429.19	245.74	18.0	446.51	2094.07	492.57	262.79	175.5	244.5	2.29	60.16	440.43	863.9	1110.54	928.2	3155.640000000001	1031.74	1149.96	640.26	1068.61	1604.13	1074.06	1477.54	1153.1999999999996	822.66	1213.36	670.77	395.2	99.2	99.46	183.4	167.5	92.66	225.26	141.2	98.0	96.66	134.94	325.1	71.2	95.46	474.57000000000005	120.8	102.0	301.14	94.94	126.92	152.94	29.7	180.0	37.46	193.16	116.54	50.14	148.94	175.06	112.8	110.66	135.6
EC:1.1.1.95	Phosphoglycerate dehydrogenase	1117.09	1701.09	2390.5	3045.0	1399.78	1337.4	5837.210000000001	1816.85	365.5	4535.34	13052.28	4105.780000000002	2981.16	17606.34	1689.0	567.1600000000002	1349.15	2579.76	4319.5	3031.35	2981.0	12302.14	9354.66	3938.94	2315.65	4875.09	11246.68	3963.9	9933.35	4607.62	3123.78	3947.01	2736.24	1364.5	252.0	250.65	685.0	661.0	268.65	1121.65	359.5	245.0	383.15	757.85	1380.75	186.0	306.4	3394.79	824.75	299.0	2566.19	244.35	705.55	519.35	389.5	461.0	422.65	818.9	322.85	319.35	374.35	550.15	282.0	276.65	339.0
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	1572.87	1598.87	2092.5	3074.0	1667.52	1352.06	7684.0	1995.59	334.5	5307.56	13441.92	3473.42	3705.74	26096.18	1764.0	607.74	1386.81	3115.48	5049.9	4246.3899999999985	4010.7	14671.33	12071.19	4939.26	3473.41	6703.91	14255.88	5513.96	10312.39	5447.79	4382.8899999999985	5037.05	3710.22	1954.7	351.2	350.11	775.4	1038.5	361.31	1508.91	500.69999999999993	343.0	485.81	1252.79	1509.35	257.20000000000005	409.36	3827.57	1417.55	408.0	2651.17	355.29	832.47	772.29	406.7	641.0	460.11	1225.06	544.3900000000001	369.49	523.29	900.21	394.8	387.31	474.6
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	466.45	323.9500000000001	638.0	337.0	463.97	43.99	2539.99	398.61	41.0	1299.91	2445.57	1284.5700000000004	990.79	8654.17	319.5	38.29	93.49	782.5	2007.1	1840.81	1681.3000000000004	5825.8200000000015	3741.59	2065.26	1373.39	2474.81	4089.66	2221.09	1780.81	2034.06	1501.23	2204.01	1256.8	730.8	148.8	149.19	345.6	420.0	138.99	572.89	211.8	147.0	150.99	471.41	660.4	106.8	150.69	1260.5	535.2	160.0	955.88	158.41	334.38	304.41	38.3	270.0	56.19	444.49	195.81	75.21000000000002	223.41	331.5900000000001	169.2	165.99	203.4
EC:1.1.3.13	not_found	91.0	0.0	0.0	0.0	67.0	0.0	79.5	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	16.5	0.0	62.0	1.26	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	344.81	302.31	698.0	346.5	366.54	74.99000000000002	1749.92	363.11	59.0	1046.62	2314.64	1330.64	996.58	8248.84	284.5	22.58	106.49	718.7900000000002	1677.1	1702.31	1578.8000000000004	5175.63	3523.88	1945.12	1209.89	2119.02	3404.23	1967.59	1714.31	1919.7	1484.0099999999998	1971.29	1210.51	649.8	148.8	149.19	318.1	373.5	138.99	499.39	211.8	147.0	150.99	376.41	589.4	106.8	150.69	1218.76	433.2	160.0	687.5500000000002	142.41	262.38	279.41	38.3	270.0	56.19	397.49	195.81	75.21000000000002	223.41	314.5900000000001	169.2	165.99	203.4
EC:1.1.3.20	Long-chain-alcohol oxidase	91.0	0.0	0.0	0.0	67.0	0.0	61.5	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	4.0	11.0	0.0	25.0	68.0	104.0	552.0	18.0	112.0	282.0	98.0	173.0	5.5	24.0	79.0	29.0	78.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.24	not_found	137.89	156.39	313.5	129.0	170.87	55.33	1183.06	283.37	18.0	465.11	2166.57	520.0699999999998	435.29	223.0	279.5	20.29	71.83	281.36	836.7	593.77	520.6	2289.01	1000.39	744.16	345.13	713.91	1241.6	616.03	1373.27	865.67	444.01	770.43	356.7399999999999	217.6	49.6	49.73	134.7	84.5	46.33	154.63	70.6	49.0	48.33	67.47	262.8	35.6	47.73	652.1400000000001	60.4	51.0	449.57	47.47	135.46	76.47	21.1	90.0	27.73	97.83	58.27	25.07	74.47	104.53	56.4	55.33	67.8
EC:1.1.3.37	D-arabinono-1,4-lactone oxidase	91.0	0.0	0.0	0.0	67.0	0.0	61.5	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	563.0	0.0	100.0	265.0	98.0	152.0	5.5	0.0	62.0	0.0	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	Cholesterol oxidase	137.89	156.39	328.5	130.0	170.87	76.58	1187.06	311.37	31.0	468.11	2178.57	546.0699999999998	449.29	223.0	279.5	20.29	79.83	323.61	836.7	611.02	541.1	2338.26	1119.14	778.91	352.63	733.41	1267.85	625.53	1389.27	865.67	468.01	790.68	383.74	227.6	49.6	49.73	134.7	84.5	46.33	194.88	70.6	49.0	59.33	78.72	283.05	35.6	55.48	652.1400000000001	87.65	51.0	493.57	47.47	135.46	85.97	21.1	90.0	23.23	117.33	58.27	25.07	74.47	104.53	56.4	55.33	67.8
EC:1.1.3.8	L-gulonolactone oxidase	233.03	1027.03	995.5	2499.0	425.3	1228.08	1351.3000000000004	432.87	293.5	1568.9	2162.5	1725.0	913.0	8420.67	356.5	504.0	1085.33	1587.32	873.7	666.27	772.6	2720.4300000000007	3538.85	1058.8	683.13	1010.45	3757.78	1035.28	3198.77	887.6099999999999	1207.3200000000004	861.1099999999999	1032.78	355.1	53.6	51.73	146.2	155.0	83.33	296.13	77.1	49.0	183.83	214.97	317.55	43.6	107.98	1014.93	229.15	88.0	919.24	54.47	163.71	138.47	292.6	101.0	361.23	271.58	89.77000000000002	219.07	76.47	132.03	56.4	55.33	67.8
EC:1.1.3.9	Galactose oxidase	182.0	0.0	0.0	0.0	134.0	0.0	111.5	40.0	0.0	0.0	58.0	0.0	84.0	208.0	0.0	0.0	12.0	33.0	0.0	75.0	153.0	260.0	1104.0	54.0	236.0	561.0	196.0	367.0	5.5	72.0	175.0	88.62	166.0	102.0	0.0	0.0	0.0	112.0	0.0	130.0	0.0	0.0	0.0	182.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	12.0	0.0	50.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	Choline dehydrogenase	3456.21	2741.21	5824.5	2384.5	3524.88	793.52	20073.26	4971.53	378.0	10716.64	35604.18	8605.18	12381.96	44729.8	4497.0	342.96	1468.27	4935.54	13665.3	11063.38	10031.9	39024.54	26999.36	12695.09	8190.97	16315.34	30023.5	13033.57	22468.63	15874.96	9935.54	13028.059999999998	8665.11	4776.4	942.4	944.87	2036.3	2377.5	880.27	3694.22	1341.4	931.0	959.27	2599.1800000000007	3925.45	676.4	952.12	9466.21	2890.85	1011.0	6268.13	917.93	1853.74	1812.43	363.4	1710.0	369.37	2603.77	1569.13	476.33	1414.93	2586.07	1071.6	1051.27	1288.2
EC:1.1.99.18	Cellobiose dehydrogenase (acceptor)	91.0	0.0	0.0	0.0	67.0	0.0	52.5	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	0.0	0.0	62.0	0.18	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.2	L-2-hydroxyglutarate dehydrogenase	91.0	0.0	0.0	0.0	67.0	0.0	59.0	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	265.0	98.0	152.0	5.5	0.0	62.0	0.18	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.24	Hydroxyacid-oxoacid transhydrogenase	91.0	0.0	0.0	0.0	76.0	0.0	61.5	20.0	0.0	135.0	52.0	13.0	42.0	230.5	0.0	0.0	4.0	11.0	13.0	25.0	68.0	123.0	565.5	18.0	112.0	279.0	427.0	173.0	21.5	24.0	79.0	29.18	78.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	6.0	0.0	0.0	0.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
